image_id,healthy,multiple_diseases,rust,scab
Test_950,1.1926859974997066e-05,0.0002753946177843355,0.00017934819139023658,0.9995333303308505
Test_951,2.9491436591084845e-06,0.0003490511724923524,0.9996478790070931,1.2067675537268738e-07
Test_952,0.000345785633430818,0.0006135046320096385,2.919762480714384e-05,0.9990115121097524
Test_953,0.00016389008783794073,0.00025606002125565876,0.00013779048838133602,0.9994422594025251
Test_954,0.998760026821214,2.6930755301155324e-05,0.0008134652090074465,0.00039957721447737247
Test_955,0.9965834308433185,0.00032265651225679525,0.002637068374007042,0.00045684427041790273
Test_956,0.0033877072875982315,0.000558594254563863,0.004729958831675036,0.9913237396261629
Test_957,0.7658542918162106,0.02104846592508018,0.022438456864054036,0.1906587853946552
Test_958,0.03463191786776204,0.17610421567051393,0.007129928334216979,0.782133938127507
Test_959,0.00011132132648530769,0.0004973677742014913,0.9993904151529411,8.957463720572836e-07
Test_960,8.121306605055977e-05,0.0003760179165709738,0.9995426682601591,1.0075721924800993e-07
Test_961,0.8890147790159227,0.007749125028902385,0.08189780198812752,0.0213382939670475
Test_962,0.7813821639149325,0.008571325007252243,0.20806951632296417,0.0019769947548510815
Test_963,0.997308215835876,0.00023296502858306163,0.0022201479900672096,0.00023867114547388842
Test_964,0.0002919696899235482,0.00025176504033763236,0.9994552037781215,1.0614916172142933e-06
Test_965,0.9993522064213756,9.063580681841194e-05,0.00038745669575703055,0.00016970107604904629
Test_966,0.00041959104589318604,0.01739036678881293,0.9817119562812748,0.0004780858840190505
Test_967,1.807161766568216e-05,0.0003270309126047891,0.9996547448130202,1.5265670936618806e-07
Test_968,6.064811065252471e-06,6.054529783414277e-05,0.9999332413258952,1.4856520529071718e-07
Test_969,3.7370014623468515e-06,0.0004997653709512941,0.9994958092133017,6.884142844650913e-07
Test_970,0.9999015563945854,3.1248200743026782e-06,9.334992659106512e-05,1.9688587491678087e-06
Test_971,0.010616324927281786,0.005988289970393352,0.018517863546121234,0.9648775215562038
Test_972,0.0001403339740914879,0.00023558058164690018,0.9996239305563049,1.5488795655470422e-07
Test_973,8.348686752578957e-06,0.001425214225315062,0.9985662626251491,1.7446278316083356e-07
Test_974,0.9177335857870144,0.013038468313742021,0.028165268887916258,0.04106267701132744
Test_975,0.9651872211848257,0.0003583351381411715,0.03443235615009409,2.208752693908192e-05
Test_976,0.00013728644052551263,0.0032120342168978117,0.9964447917994069,0.00020588754316988752
Test_977,3.2763193435918926e-05,0.008558113396513741,3.918504403841993e-05,0.9913699383660118
Test_978,8.635418694597917e-07,1.8810943462885492e-05,0.9999802888158299,3.669883769619569e-08
Test_979,0.9865873192415076,3.6805910642606845e-05,0.013326996461087207,4.8878386762712516e-05
Test_980,0.04635027313532078,0.09946106496833329,0.34965124773264517,0.5045374141637008
Test_981,7.196809252211182e-05,6.736549834274662e-05,1.3133705675715658e-05,0.9998475327034595
Test_982,0.9940455019153746,9.151952568936922e-05,0.005369309637499262,0.0004936689214369305
Test_983,0.00014216417906502191,0.10340581617910807,0.8962413413121647,0.00021067832966221488
Test_984,0.0005865197931040491,0.0037277210144563352,0.0008040347906204216,0.9948817244018192
Test_985,4.106820759888074e-06,0.01549268200429653,0.9844572295279392,4.598164700441114e-05
Test_986,1.200306227741332e-06,0.0005905716680718276,4.324040656943563e-06,0.9994039039850435
Test_987,7.337358973020799e-05,0.09283840519351284,0.9039039430287771,0.0031842781879799047
Test_988,0.9984107495610898,6.420410806381365e-05,0.0014931342216030047,3.1912109243309164e-05
Test_989,0.9991118471597278,3.222844520913346e-05,0.0007892418072859001,6.668258777732392e-05
Test_990,0.18548374010102467,0.21676154433108102,0.4264810635689637,0.1712736519989306
Test_991,3.769188857598547e-06,0.02371360584450727,0.976277692463852,4.93250278304226e-06
Test_992,0.6296598838519304,0.04369992904675623,0.06154602663567173,0.26509416046564155
Test_993,0.7903337310548569,0.00704692876590508,0.19870403628529973,0.003915303893938259
Test_994,0.7723499815800994,0.04749645494476636,0.060797314610426215,0.11935624886470811
Test_995,0.0004939063656064049,0.03663316659285944,0.9626883377926058,0.00018458924892857977
Test_996,7.146558491471391e-07,9.895847757583402e-05,0.9999003067095461,2.015702904270587e-08
Test_997,0.05393797807170897,0.0430333603610427,0.8838135622025128,0.0192150993647355
Test_998,6.330331513278601e-07,0.00011121564558401311,0.9998881302157533,2.1105511475487854e-08
Test_999,4.636383341509403e-07,5.6501031311654055e-05,0.9999430218381088,1.3492245421196685e-08
Test_1000,0.00011115376621195467,0.0007144712589406383,0.9991730143830204,1.3605918269347287e-06
Test_1001,0.17590705596590733,0.05569230093627259,0.33456828604909716,0.4338323570487229
Test_1002,6.041174141922295e-06,9.996360437422878e-05,0.9998939607117424,3.4509741545211176e-08
Test_1003,0.010758986022167856,0.011580805132954852,0.007097172626804818,0.9705630362180725
Test_1004,0.7344768892900477,0.00535881639630382,0.02902124042096003,0.23114305389268847
Test_1005,0.997480375266044,1.5785902803027952e-05,0.0024989975361758053,4.841294976933998e-06
Test_1006,0.0004189189837975508,0.020155835326599016,0.9790791919381925,0.00034605375141096923
Test_1007,0.0035825408873520303,0.029804384867676247,0.004229891120179581,0.9623831831247921
Test_1008,0.6493680359478602,0.012299969088680602,0.042168151331442125,0.29616384363201714
Test_1009,0.023591121350251792,0.01615054998823672,0.9600547578423745,0.00020357081913707062
Test_1010,0.0001246186219347848,0.003104553326121226,0.9967591796417103,1.1648410233595647e-05
Test_1011,3.5800100790051053e-06,0.0002388581922476531,0.9997575358622823,2.593539109364863e-08
Test_1012,0.004590993830121904,0.07176519604996837,0.017788666288566637,0.9058551438313431
Test_1013,3.412592524657521e-05,0.0005062842257092823,0.9994573963336284,2.1935154157906197e-06
Test_1014,5.934115626794335e-07,0.00020069902561683755,0.9997986993937569,8.169063602042945e-09
Test_1015,0.36632203065586466,0.021632906982193383,0.5624847031739456,0.04956035918799633
Test_1016,0.00016248176895483345,0.0006395116301869325,0.9991943079336004,3.6986672577493323e-06
Test_1017,2.0901239783568593e-05,0.00036479944886065363,0.9996142318661018,6.744525396729767e-08
Test_1018,0.00028611595419835166,0.00012122704324398386,5.626155679594354e-05,0.9995363954457618
Test_1019,0.00165430462465377,0.030879003625493427,0.965656054796042,0.0018106369538106403
Test_1020,0.0025834876317188,0.0008888629251861031,0.9965255632054254,2.0862376695862935e-06
Test_1021,0.09619737441170823,0.1614933002781753,0.7365518358908008,0.005757489419315785
Test_1022,1.8068440360205906e-06,0.0007921039438353025,0.9992059719963606,1.1721576805142297e-07
Test_1023,0.9990116911640889,9.294840813888506e-06,0.0009769965002157921,2.017494881358017e-06
Test_1024,0.7702055724308904,0.0005161078987360872,0.22836971894243976,0.0009086007279337913
Test_1025,9.948545024159708e-05,0.0005375521325551466,0.0003061686003402704,0.999056793816863
Test_1026,0.9025225787858433,0.0005599841419040661,0.09671994030713066,0.00019749676512169717
Test_1027,1.1266097965057529e-06,0.00010743675262024573,1.0724902932447651e-06,0.99989036414729
Test_1028,0.9971075693835867,0.0007046006766945938,0.001060849686811951,0.0011269802529067533
Test_1029,0.9771663397323114,8.999302317464973e-05,0.022736714255214296,6.952989299813018e-06
Test_1030,0.8937896607915863,0.0006913702122370724,0.09479433447290113,0.010724634523275564
Test_1031,0.0009864926002862648,0.0004164162316279256,9.070274631687595e-05,0.998506388421769
Test_1032,0.06472838943621632,0.008928428646348081,0.0008535389542273198,0.9254896429632082
Test_1033,2.4099991420886907e-07,4.3283810134959394e-05,0.9999564731706396,2.0193111902586257e-09
Test_1034,0.00021128981063843689,0.0018366031453177928,0.997949618416556,2.488627487719549e-06
Test_1035,0.0003517134578963919,0.00043456436342723603,0.9992135196769765,2.025016998614914e-07
Test_1036,0.9976694896783109,3.3388096156208355e-05,0.0014152204969816193,0.0008819017285512931
Test_1037,0.3064523482290038,0.025238661518335325,0.6681557280687866,0.00015326218387409
Test_1038,1.845258613312185e-05,0.0007420266125347132,2.4366109276999332e-05,0.9992151546920551
Test_1039,0.0005867141840003501,0.003522274047140011,0.005130612256330464,0.9907603995125293
Test_1040,0.008079107841986614,0.011235538310497206,0.023836952506960128,0.9568484013405559
Test_1041,1.6198138159402906e-06,0.004329100350413135,0.9956684401763711,8.396593998811365e-07
Test_1042,0.0010017233414473274,0.0002840427864326243,0.9987141774540624,5.6418057524368204e-08
Test_1043,6.641214787428127e-06,0.0001063076276932639,0.9998870348287359,1.6328783353296308e-08
Test_1044,0.029164595887814,0.018235023221483914,0.24513236616211048,0.7074680147285917
Test_1045,0.000530677747046403,0.0010810534332620447,0.9983350896145402,5.3179205151356224e-05
Test_1046,0.975606008457837,0.0031671331977830047,0.0009744129284481371,0.02025244541593179
Test_1047,0.997426263202406,0.0004223216076836435,0.0004324115164449054,0.0017190036734655062
Test_1048,0.0001220970569159832,0.00016453818156389824,4.639570412468523e-05,0.9996669690573955
Test_1049,0.015010875441571557,0.0038391479592866707,0.00101326565511071,0.9801367109440312
Test_1050,9.683252819145248e-06,0.001567356194274393,0.9984226077567656,3.52796140816959e-07
Test_1051,0.29576532762449065,0.06378811671079893,0.2648729612345317,0.37557359443017885
Test_1052,0.24526344407347878,0.035823796387824035,0.014006935253542217,0.704905824285155
Test_1053,3.056446918707301e-07,0.0001960945982603665,0.999803586327035,1.3430012673198947e-08
Test_1054,0.9967122347646025,3.758066839949977e-05,0.0031753340863615843,7.485048063649869e-05
Test_1055,0.001491808799907437,0.06255223210349793,0.003392378738133689,0.932563580358461
Test_1056,1.1902560716023065e-05,0.0005841859388286811,0.9994036979147413,2.135857140303904e-07
Test_1057,0.7489676360987071,0.005448170552193436,0.004206050946099572,0.24137814240299982
Test_1058,0.9280413332707517,0.0035777301747459524,0.005533189001162021,0.0628477475533405
Test_1059,0.8106991654269875,0.06378525267980781,0.10223820907450414,0.023277372818700535
Test_1060,0.11897876926900229,0.046382620470618106,0.02851858373543196,0.8061200265249477
Test_1061,0.9890235205644808,0.0001847368064280353,0.009111073994468095,0.0016806686346229147
Test_1062,0.9998957956378474,5.31335393360892e-06,7.841479728552358e-05,2.0476210933620334e-05
Test_1063,1.5139047718031593e-05,0.0006059017452870242,0.9993788867691505,7.24378442673822e-08
Test_1064,0.08324435565446545,0.01609904350576255,0.021416403601409353,0.8792401972383626
Test_1065,0.8818624069309494,0.0005584353896716,0.004006494942574044,0.113572662736805
Test_1066,0.0002957963538692055,6.061485143823404e-05,3.994218515673496e-06,0.9996395945761768
Test_1067,0.4515860148039042,0.2191398196525373,0.2589005713880088,0.07037359415554963
Test_1068,0.011020006359406913,0.14597637260906884,0.17484906422016222,0.6681545568113622
Test_1069,0.00046462623631271364,0.00017523798969860867,0.999355620603909,4.515170079736133e-06
Test_1070,0.3602440894423841,0.005987192242710712,0.6335975700065776,0.00017114830832750598
Test_1071,7.802089237288853e-05,0.016313770746675144,0.9835885655563162,1.964280463577058e-05
Test_1072,0.007603239759870906,0.09226361794506543,0.004147513707824814,0.8959856285872388
Test_1073,0.2856123352039077,0.05496997089113954,0.027802960099432582,0.6316147338055201
Test_1074,5.177812141376835e-06,0.0005019144511548152,0.9994926127569149,2.9497978906897605e-07
Test_1075,7.81117256867926e-06,0.001326076070405471,0.9986647321887528,1.3805682728125384e-06
Test_1076,0.9426946243620309,0.017218512017525497,0.007576557158219888,0.032510306462223686
Test_1077,0.9858366399483156,0.00010536868338762649,0.014019898564416605,3.809280388010492e-05
Test_1078,0.0002724605686420818,0.0004078167045815688,0.9993196729209408,4.9805835373457905e-08
Test_1079,1.9826342208860417e-06,0.0002446988328678412,0.9997532880428781,3.0490033348260466e-08
Test_1080,0.06870325105470258,0.012356307296022714,0.008789689497832681,0.9101507521514419
Test_1081,0.0007896151433072425,0.03599395596205101,0.9629438816187245,0.00027254727591745326
Test_1082,0.012517434030910955,0.043013420730589114,0.10651071607205984,0.83795842916644
Test_1083,0.9510801915988587,0.00041533607097411996,0.04748230540347199,0.0010221669266951086
Test_1084,0.0009375278014053923,0.014452144544988436,0.9844880115741005,0.00012231607950581553
Test_1085,4.406360144126334e-06,0.00019948514631217435,1.8982939253799014e-05,0.9997771255542899
Test_1086,7.213331694991942e-06,0.002132540161483065,0.9978550683705942,5.178136227531044e-06
Test_1087,0.004851387426280943,0.20220366248842211,0.18351975632829365,0.6094251937570034
Test_1088,0.0001598554759245833,0.0004168712230507699,0.9994225535721245,7.197289002355617e-07
Test_1089,0.1331527825591387,0.5320749884898004,0.12166899921442688,0.21310322973663418
Test_1090,0.1372611960152155,0.008801873953536413,0.12989342160985456,0.7240435084213934
Test_1091,0.9531460807836443,9.128907324260529e-05,0.04673359912123177,2.9031021881448117e-05
Test_1092,0.9584893241251145,0.010189106658042887,0.01203648877390375,0.019285080442939157
Test_1093,0.00038567764000470756,0.0017663137027015973,0.0002205406395849395,0.9976274680177087
Test_1094,0.9914150761236866,3.808613743486049e-05,0.00849696434282627,4.987339605217281e-05
Test_1095,0.00013184040421711736,0.00016219908300713602,2.5697645688130487e-05,0.9996802628670876
Test_1096,0.00020196766302775846,0.0006051362673715085,0.0002185837742346806,0.9989743122953659
Test_1097,0.9840459860766311,0.00015909269463786971,0.015516071881418318,0.00027884934731268053
Test_1098,0.1327609754927832,0.014186340276634336,0.018415541371853538,0.834637142858729
Test_1099,0.004602109144594239,0.00701633327513362,0.003926278585392883,0.9844552789948793
Test_1100,0.00038356977214461707,0.02776058459997156,0.9716966554475703,0.0001591901803135836
Test_1101,0.9899578050094184,3.650000920278764e-05,0.009990023104359152,1.567187701943194e-05
Test_1102,1.8248913964910714e-05,0.002009654871198377,0.9979698815542349,2.2146606018681515e-06
Test_1103,0.0004939624390573617,0.26600638052143133,0.6547872611529588,0.07871239588655239
Test_1104,0.8798401153984993,0.027529834134879232,0.015699862685280706,0.07693018778134086
Test_1105,0.17759005317114385,0.009514676710758228,0.015987130876222885,0.7969081392418751
Test_1106,0.998338301685637,6.50854204709749e-06,0.001637252534031958,1.7937238283992982e-05
Test_1107,0.000292466292184889,0.0018931900174390145,0.9978123997813463,1.9439090299661992e-06
Test_1108,0.9914203190226394,2.4847357842875382e-05,0.008532625135213837,2.220848430380293e-05
Test_1109,0.8590332665350231,0.007591240926285902,0.12359472298236004,0.009780769556330858
Test_1110,0.003186534797200539,0.0029560483607130707,0.9938507735598853,6.643282201010989e-06
Test_1111,2.848368361363283e-06,5.405077830146633e-05,0.9999430446006778,5.62526594806192e-08
Test_1112,0.99198958883514,0.0005244858566862342,0.006937105218285022,0.0005488200898886006
Test_1113,1.3041990444092462e-05,6.880964116226606e-05,0.9999180033088293,1.4505956429758203e-07
Test_1114,2.897630658507632e-05,5.8689244659242206e-05,0.9999122578414193,7.660733629045128e-08
Test_1115,0.00012517973424323674,0.004115950054576577,0.9957527905985636,6.079612616608228e-06
Test_1116,0.004263344939467879,0.008690690766109562,0.9816650484765725,0.005380915817849927
Test_1117,0.9978950185981292,7.923313256015904e-05,0.001931099011049529,9.464925826099682e-05
Test_1118,1.7955933825078678e-06,0.0001897807026789634,0.9998083327047904,9.099914807208849e-08
Test_1119,1.60111204407199e-05,0.00018837990342761854,1.5188175314665584e-05,0.9997804208008171
Test_1120,3.713246209881464e-05,0.025710846026667674,0.9742192219320139,3.279957921944918e-05
Test_1121,5.725376782137857e-05,0.009787914460793544,0.990109986704444,4.4845066941187655e-05
Test_1122,0.0028683772391697978,0.0018602190800658873,0.011750025743041624,0.9835213779377228
Test_1123,0.9890502973945674,6.344676494368728e-05,0.010579463488329917,0.0003067923521591144
Test_1124,2.0266426495022752e-05,0.00045758803806534383,0.9995214808647463,6.646706932509506e-07
Test_1125,0.21098257597795902,0.0036478857552714175,0.0023936227286517724,0.7829759155381179
Test_1126,0.999443887871772,6.502831676744809e-05,0.0004443488536567739,4.673495780372824e-05
Test_1127,0.002556304140614046,0.1568914491336359,0.23259734382153974,0.6079549029042104
Test_1128,0.0032939859558231252,0.0013740783229105162,0.99532929059086,2.645130406518708e-06
Test_1129,4.320210311118587e-06,6.692153118072524e-05,0.9999287102043025,4.805420561400688e-08
Test_1130,1.5218017482274164e-05,4.705299493122677e-05,1.8802207101283934e-06,0.9999358487668764
Test_1131,0.9887608841173315,8.308907823957037e-06,0.011215655069321461,1.515190552294955e-05
Test_1132,0.05376524648283423,0.07551262119933547,0.8652015525261866,0.005520579791643881
Test_1133,0.4398020481643929,0.150815823798516,0.11619812990488822,0.2931839981322031
Test_1134,7.715947841231188e-05,0.005704943634140604,0.9942118726550052,6.024232441753883e-06
Test_1135,0.9512174951244732,0.0009157548831412474,0.04753405170008123,0.00033269829230433664
Test_1136,4.048211581560863e-05,0.000825788382477928,0.00022391651263084235,0.9989098129890756
Test_1137,0.8501800268161844,0.0026459088157988683,0.12423360590971225,0.022940458458304475
Test_1138,0.0026472403811578153,0.007869353403148018,0.007177721345911676,0.9823056848697824
Test_1139,0.006422174572959348,0.021589726893819203,0.9711186711998527,0.0008694273333688538
Test_1140,0.27465162165315343,0.021921697140946175,0.0018639577251493495,0.7015627234807509
Test_1141,0.0007002696674558891,0.00020761736727836877,0.00012958750760571513,0.9989625254576601
Test_1142,1.1053631799380665e-06,0.00041240467228568215,0.999586383163921,1.0680061326229692e-07
Test_1143,0.000840420217838403,0.004804908761495615,0.9942090770076288,0.0001455940130371299
Test_1144,5.663008007936927e-06,0.0003967356401404346,0.9995971635245687,4.3782728297247105e-07
Test_1145,0.6158968682218887,0.0036220046184287334,0.03818981525920882,0.3422913119004736
Test_1146,5.1114695656676734e-06,0.0001358324121167117,0.9998588760008997,1.8011741787211558e-07
Test_1147,0.0008265563850079563,0.00036896275318693884,0.00041122230340807936,0.998393258558397
Test_1148,2.4601283148544816e-05,0.004837308211545936,0.9951034163943954,3.4674110910290006e-05
Test_1149,0.0047344753422599575,0.06631820192472287,0.9288094674557391,0.00013785527727806193
Test_1150,0.16181518282533502,0.028573330823924284,0.7406427376599183,0.06896874869082237
Test_1151,0.992690234783941,2.9809870867940717e-05,0.0066843830866934,0.0005955722584977648
Test_1152,0.9956253563964319,7.5629306828018405e-06,0.004081073118789363,0.0002860075540958274
Test_1153,0.64847085488893,0.005337698094061822,0.27540199475377486,0.0707894522632334
Test_1154,0.00013539631874264865,0.0026903980463482903,0.9970899532114189,8.425242348997137e-05
Test_1155,2.0320498424916115e-05,0.0004071491926734686,0.9995724148498533,1.1545904839043559e-07
Test_1156,0.022219978705112192,0.004970199719857165,0.0015054439638027262,0.9713043776112279
Test_1157,0.00013577789092743072,0.001022503979574452,7.946576288960656e-05,0.9987622523666085
Test_1158,3.219886858287565e-05,0.7735613509048148,0.07052962100511868,0.1558768292214835
Test_1159,1.1866591412453136e-06,5.7176340545623374e-05,0.9999415942470945,4.275321864137279e-08
Test_1160,0.9973623162211571,4.919224681867001e-06,0.002630680126057546,2.0844281034136615e-06
Test_1161,3.643215021130236e-05,0.002403183016430239,0.997558472105307,1.9127280514905347e-06
Test_1162,0.0002794982932336674,0.008259013348309217,0.0020852713805471707,0.9893762169779099
Test_1163,0.9993550608255141,7.985946188402472e-06,0.0006335540557913419,3.399172506111527e-06
Test_1164,6.249325330648752e-05,0.011173143573101105,0.9887620215264291,2.341647163176416e-06
Test_1165,0.0012927936325593129,0.0019241800369393875,0.9967806371741557,2.3891563456148043e-06
Test_1166,0.7488009948082598,0.00938301015675273,0.015933901837514856,0.22588209319747254
Test_1167,5.51737076277594e-05,0.002462596522873989,0.9974813033119025,9.264575956535068e-07
Test_1168,2.166857795692922e-06,1.541593891386933e-05,0.9999824103829478,6.8203426975135464e-09
Test_1169,0.7408717280478909,0.025113254738457165,0.16752527588881283,0.06648974132483906
Test_1170,0.8722739441108794,0.02022389478544932,0.04665355027683548,0.06084861082683577
Test_1171,0.0003282575583346323,7.818486259912686e-05,4.312768765527742e-05,0.999550429891411
Test_1172,0.9993662643248334,1.0828997456895541e-05,0.0005993947530918783,2.351192461795516e-05
Test_1173,0.08656166226863063,0.023184777061507636,0.4802846057139083,0.4099689549559534
Test_1174,0.000130011554380792,0.0010715717122793727,0.0006614002986122428,0.9981370164347276
Test_1175,6.495113535609849e-07,0.00021485101917667458,0.9997844892729111,1.019655869076509e-08
Test_1176,0.03934377562959064,0.05679558873414708,0.00744592185746499,0.8964147137787973
Test_1177,0.993368693181605,8.193645770233561e-06,0.006622132163403808,9.810092209692202e-07
Test_1178,0.9955613268194142,6.664015666615407e-05,0.004181387064329725,0.0001906459595899774
Test_1179,2.534217772099495e-08,0.00012547721225856316,0.9998744863490914,1.1096472376561757e-08
Test_1180,0.8483665743510509,0.001641022614008916,0.023609090070545062,0.1263833129643949
Test_1181,2.5370915823037875e-06,0.00097473238334348,0.9990222264547527,5.040703213551933e-07
Test_1182,0.42559986516520976,0.00817850307763988,0.005300010471581297,0.5609216212855691
Test_1183,0.0339615016680159,0.1961931700448673,0.07293266570223754,0.6969126625848793
Test_1184,8.104261569805823e-06,0.00023542511081932894,0.9997563019756303,1.686519807563256e-07
Test_1185,0.0008323705617922929,0.0032791049776543886,0.9958789331119053,9.591348648126588e-06
Test_1186,7.434836765403139e-05,0.0029274233866514194,0.9969955161664372,2.7120792571715524e-06
Test_1187,0.012448277354611098,0.010391568104376785,0.0024617232758213725,0.9746984312651908
Test_1188,0.9746667915778251,0.001740535573060615,0.003644983992006994,0.019947688857107283
Test_1189,0.0933709556176805,0.05500291002519636,0.6650426092131296,0.1865835251439935
Test_1190,0.00026074307692164215,0.002230525063312773,0.997490505092362,1.8226767403421802e-05
Test_1191,0.005668976898623835,0.005536702690200073,0.0012365414928706324,0.9875577789183054
Test_1192,3.2811726371148414e-07,5.4361377979341535e-05,0.9999453082475638,2.2571931113646178e-09
Test_1193,0.007839895469297479,0.5559388951486793,0.35613640589857815,0.0800848034834451
Test_1194,0.19857165792844847,0.00026582124544938777,0.8011265165212273,3.600430487468924e-05
Test_1195,0.9927351184093722,2.970421514883671e-05,0.007196184649965485,3.8992725513441786e-05
Test_1196,2.2281009548829045e-05,0.004966232878707558,0.0006665125552954064,0.9943449735564481
Test_1197,0.06401518705717574,0.0037178003832128424,0.0070214249180479285,0.9252455876415635
Test_1198,3.6371582958949196e-08,0.00029419861260006493,0.9997057573837277,7.63208917998693e-09
Test_1199,3.28609681785187e-07,0.0003127955645155457,0.9996868702870627,5.538739856394811e-09
Test_1200,5.8991846424872674e-05,0.002152742108732747,0.9977858151577758,2.4508870666507517e-06
Test_1201,0.0006730899331556355,0.009022048705291726,0.002919519594256213,0.9873853417672964
Test_1202,0.12296834912007079,0.01507643898907825,0.003332108846936703,0.8586231030439143
Test_1203,0.9997579099318025,1.433723269813534e-05,0.00021827980590694284,9.473029592542386e-06
Test_1204,0.0015597821184184372,0.11079402808883301,0.885092057408086,0.0025541323846625203
Test_1205,1.6464885736591927e-05,0.0006658455696756522,0.9993173779785957,3.1156599215989197e-07
Test_1206,2.9137522317148953e-05,0.0008599916595822737,0.9991104211751866,4.496429138912642e-07
Test_1207,2.1183504243931458e-05,0.0006802327040817563,0.0005525196556715628,0.9987460641360029
Test_1208,6.057877241316563e-05,0.0012977542423972925,5.1202062345793264e-05,0.9985904649228438
Test_1209,1.6265212328943715e-06,0.000152900068632037,0.999845471735653,1.6744822741752547e-09
Test_1210,1.1803848182419244e-06,5.857512460871019e-05,6.454106823227014e-06,0.9999337903837499
Test_1211,0.0031189277232437254,0.1280140869916524,0.015281359199213118,0.8535856260858907
Test_1212,0.9884984452254599,0.0012043540532413214,0.006794442745054339,0.0035027579762443406
Test_1213,2.424391396153091e-05,0.0011331794736678953,0.00023002061908177653,0.9986125559932887
Test_1214,1.224991461953848e-06,0.0008384310615759868,2.848650335132495e-05,0.9991318574436107
Test_1215,0.009266374251954356,0.0023538804925794512,0.0004443242139182874,0.9879354210415479
Test_1216,3.7031305486279533e-07,7.381979481295371e-05,0.9999258053474043,4.5447280565084064e-09
Test_1217,0.0005112877500624491,0.010028542765951583,0.0002090396776061977,0.9892511298063797
Test_1218,0.00033284858951047354,0.0004208458220964002,0.00014627446870626637,0.9991000311196869
Test_1219,0.0028952680637318756,0.0065293990326707714,0.9905725931072252,2.739796372023759e-06
Test_1220,0.7035009488320453,0.0224615708384055,0.11046568948378348,0.16357179084576576
Test_1221,0.9935106017419765,9.094555725610006e-05,0.006179299981366399,0.0002191527194010235
Test_1222,3.6254700261773564e-05,0.0021689764790127483,0.9977929834831724,1.7853375530368646e-06
Test_1223,0.9209536153409408,0.000933097524212015,0.07785306378760604,0.0002602233472410182
Test_1224,0.00018813431559168854,0.007104722300533085,0.9926606001509043,4.654323297092338e-05
Test_1225,1.1473192722287207e-06,0.002736524160750979,0.9972601011263127,2.2273936641426195e-06
Test_1226,6.789506152618602e-06,0.0010397466911552665,0.9989527661443444,6.976583478200306e-07
Test_1227,0.0010824624849335633,0.002780013881622876,0.9961267483393438,1.0775294099647755e-05
Test_1228,0.045639690303155976,0.004360506180051039,0.949977220800088,2.2582716705088755e-05
Test_1229,0.98568833331678,0.00034698218868143866,0.012985879884912848,0.0009788046096256913
Test_1230,9.117956572543707e-05,0.0007083448061475727,0.9991989081200164,1.5675081107047198e-06
Test_1231,0.9892086668318884,0.00011960432501203182,0.010507552525092011,0.00016417631800765917
Test_1232,0.9906164606405888,9.39646747238574e-05,0.007904019007515955,0.00138555567717141
Test_1233,7.536946708440091e-06,0.001772365533410952,0.9982198779930044,2.1952687627593046e-07
Test_1234,5.272377251495691e-07,7.405804843442004e-05,0.9999254074005407,7.313299761050722e-09
Test_1235,0.9756098637209133,0.00023158237457148188,0.024105076366453548,5.347753806155961e-05
Test_1236,0.00038670574489831365,0.001653460754930853,0.0010392697760436779,0.9969205637241271
Test_1237,0.0008625271978374196,0.014402449235561159,0.9843900358928788,0.00034498767372277055
Test_1238,1.1411667246238296e-06,0.00187209089435876,0.9981267386977635,2.9241153037621348e-08
Test_1239,0.025633555060182722,0.002812417702279314,0.0009743975593854386,0.9705796296781525
Test_1240,2.0024262919323002e-06,0.00019362979211401092,0.999804281255806,8.652578806479735e-08
Test_1241,0.7615434681802163,0.001867612904729242,0.18859540424579638,0.04799351466925799
Test_1242,0.007668572376309262,0.001189151004243984,0.0003010094929368803,0.9908412671265099
Test_1243,0.0002930818946624364,0.003264029513137479,0.9964308593385336,1.202925366668801e-05
Test_1244,0.03184770117123938,0.0015334044584782848,0.0003674455532100827,0.9662514488170723
Test_1245,0.012281083434121447,0.00041538398922059055,2.179676471750842e-05,0.9872817358119405
Test_1246,0.0007540659976564344,0.003407521191871285,0.005677001499679142,0.9901614113107933
Test_1247,1.0258219029928381e-05,0.00014725354061237225,0.9998423883900218,9.985033608085444e-08
Test_1248,0.009120873593700656,0.030428737455214,0.960124312958599,0.00032607599248622374
Test_1249,1.8316948537196795e-05,0.0025574595719324556,0.9974237075060409,5.15973489605357e-07
Test_1250,0.0018911197624954205,0.015006010515667344,0.0062120895089752695,0.9768907802128619
Test_1251,7.9397036293245e-05,0.00021286761226718814,0.0003685924926660287,0.9993391428587736
Test_1252,9.350925052361758e-08,2.2803005899293097e-05,0.9999771022091415,1.2757086682000825e-09
Test_1253,0.0015580683845427324,0.0037230566081101458,0.0023554981665907223,0.9923633768407564
Test_1254,0.9965418956119209,7.003901593085276e-05,0.0028802401182383176,0.0005078252539099083
Test_1255,0.7024958113726718,0.04895330942342568,0.19291758930505903,0.055633289898843585
Test_1256,0.0002892651931420794,0.003162607995729182,0.996541166804292,6.96000683686401e-06
Test_1257,3.57975953041592e-06,0.0005448380226135106,0.0002646503617650562,0.999186931856091
Test_1258,0.9762637406582804,0.0005441624722388644,0.017399434800929113,0.005792662068551653
Test_1259,0.9975143707215505,2.052343736514678e-05,0.0023524248304381385,0.0001126810106462577
Test_1260,0.15551240702201483,0.10965096785217038,0.06054671469965798,0.6742899104261569
