image_id,healthy,multiple_diseases,rust,scab
Test_898,0.01102638570462791,0.0002522236097121831,0.0006291552567655507,0.9880922354288945
Test_899,3.702403817883988e-08,3.555240159747263e-05,0.9999644105743568,7.612854918796984e-15
Test_900,4.663500571184459e-12,8.148360237498505e-06,9.464529541223223e-10,0.999991850688646
Test_901,6.519233032214077e-05,0.13263323839127197,0.867301569267349,1.1056719908055361e-11
Test_902,0.9999999971648279,1.648866867742281e-12,2.832237601700108e-09,1.2855540580604504e-12
Test_903,3.033851968580095e-06,0.00023912986214321124,0.9997578362858761,1.2097007479715666e-14
Test_904,0.9999999726308219,8.385164553165561e-10,7.66501200192881e-09,1.886564994837532e-08
Test_905,1.1252977795303303e-05,0.9606608807687143,0.03932776795874387,9.82947467820956e-08
Test_906,7.58919039860767e-05,2.0618486730492592e-05,0.9999034700928435,1.9516439962382045e-08
Test_907,0.172595914188618,0.04674611191344776,0.0004916848801944875,0.7801662890177399
Test_908,5.4661360428116805e-11,2.5118127845525684e-07,5.657327198723531e-08,0.9999996921907882
Test_909,0.9999999993676392,2.229589548682481e-12,6.300970340549228e-10,3.4157461715800646e-14
Test_910,3.740382582305329e-08,0.0006015113355164807,0.9993984512606554,2.1481141105410148e-15
Test_911,2.0320761967633356e-08,0.0005968012855589824,1.8814039439100694e-09,0.9994031765122752
Test_912,1.0835454726627306e-07,0.0007059239902119927,0.999293967655223,1.7512776250649778e-14
Test_913,2.229938681014999e-05,0.0015858995926803692,0.9983918010204966,1.2794999771396213e-14
Test_914,1.802545763540765e-12,6.097862725643964e-07,1.235650432582098e-09,0.9999993889762745
Test_915,1.5765334629297066e-05,7.3422909967292114e-06,0.9999768922855459,8.882812023460315e-11
Test_916,1.4094312904935575e-05,0.0009205347395766923,4.2366813518204474e-07,0.9990649472793832
Test_917,2.089870484497814e-07,0.9079214758410564,0.09207831507059291,1.0130234969504722e-10
Test_918,1.0048401405233239e-06,0.00013152242944151085,0.9998674727303533,6.459583725941476e-14
Test_919,0.00020153887737939344,0.0003714201095244165,3.1821239661344094e-05,0.9993952197734348
Test_920,9.993601236825932e-09,0.00017631406384122314,0.9998236759425513,6.2943243726234564e-15
Test_921,7.804609823479151e-05,0.9990139526755114,0.0009034345732206293,4.566653033295312e-06
Test_922,0.9999998640181383,5.329138693591447e-11,1.3592841438664613e-07,1.5596222240622958e-13
Test_923,0.9487127567902305,0.0005140824083495483,0.050773160746794145,5.462600896318092e-11
Test_924,0.018593395736554948,0.074346316345326,3.291852905702161e-05,0.907027369389062
Test_925,0.9999999999705802,1.5948699545748985e-12,1.904184934435019e-11,8.78302306640366e-12
Test_926,8.003385762317468e-06,0.00013396009162281187,0.9998580365226132,1.5257941621720685e-15
Test_927,0.9999996632715035,8.309230655467417e-12,3.3671956614196074e-07,6.212311457034048e-13
Test_928,4.279708949859896e-07,0.01248194531113613,0.9875176267133843,4.584485581415517e-12
Test_929,0.00035068086767665386,0.7421127513722707,0.0001394382429245701,0.25739712951712795
Test_930,0.990161566604752,0.006659371780076779,0.0031790338207699324,2.779440117210057e-08
Test_931,0.9999997579115569,1.7525174323023966e-07,6.679174651470997e-08,4.495322158273817e-11
Test_932,4.222765828680284e-05,0.9991982800893963,0.0003838859723215845,0.00037560627999522835
Test_933,0.9999999737938541,2.493330768618911e-08,1.2598047104756262e-09,1.303359457327538e-11
Test_934,1.4700165231774177e-05,0.5168029189209008,0.4831823809120266,1.8408243336709207e-12
Test_935,6.35703497047808e-07,0.04626884638534263,0.9537305175875942,3.2356625649726765e-10
Test_936,6.787616595286774e-08,9.571367112396228e-05,3.6928064075280204e-08,0.9999041815246459
Test_937,0.0016223670456675988,1.2982829690326337e-06,0.9983763346713409,2.2411503838956135e-14
Test_938,0.043702496376758694,0.00029955342642392637,4.841996265945678e-07,0.9559974659971908
Test_939,0.9999996906702942,1.3725073795705776e-10,3.0918602044667737e-07,6.434613232768246e-12
Test_940,8.327765384603893e-08,0.00016639179959244713,4.003291978432427e-08,0.9998334848898338
Test_941,5.007085174240058e-06,0.0006121677143259697,1.514724921173874e-07,0.9993826737280077
Test_942,0.7960191593495032,0.0004814460042786578,0.00038870281444367764,0.20311069183177455
Test_943,5.995049081741928e-08,0.0001249564718720622,0.9998749835776015,3.5426426646532626e-14
Test_944,1.8662087442017706e-05,0.058793504654166585,0.9411878306151544,2.643236868003077e-09
Test_945,0.9999999984571319,1.1453567001381652e-10,1.426829529810093e-09,1.5027987066313449e-12
Test_946,2.8408969097068407e-07,0.04090298194051081,0.9590967339683283,1.4701313008391706e-12
Test_947,4.198597627030136e-09,1.5271374398382017e-06,7.397147016160529e-08,0.9999983946924924
Test_948,0.9999984642612915,2.3800041466659804e-09,1.5333220417772923e-06,3.666252551021078e-11
Test_949,0.9999999842595917,1.5443412732753158e-08,2.1076823274964285e-10,8.622731281943697e-11
Test_950,2.2536522405748916e-10,0.0013628379436286938,6.719115230875026e-10,0.9986371611590946
Test_951,2.7099826798798364e-08,5.101382863381829e-05,0.9999489590715307,8.725458005898953e-15
Test_952,4.6491148246633695e-09,6.96357286035978e-07,7.3952454247515e-09,0.9999992915983538
Test_953,1.023259532307993e-08,8.429102725091823e-08,6.221403989146701e-08,0.9999998432623375
Test_954,0.9999999981755272,2.1526024131055852e-10,1.5409994043812671e-09,6.821317613560484e-11
Test_955,0.9999999978338843,2.141229897725872e-09,2.338308542683082e-11,1.5027901066361612e-12
Test_956,0.006453600895310154,0.11493572597331382,2.7550682030069078e-05,0.878583122449346
Test_957,0.9960344851689029,1.8802716228210106e-05,0.00017067926248857547,0.003776032852380393
Test_958,1.962846897344189e-08,0.9880321883484305,0.0007587832741376815,0.011209008748962865
Test_959,1.11620467265442e-08,1.9367576949746363e-05,0.9999806212607477,2.5574199844871724e-13
Test_960,2.3467768758625777e-08,0.00036752944469426433,0.9996324470874717,6.516449139699857e-14
Test_961,0.999677785684504,0.00023490809797333152,1.8054754766289532e-07,8.712566997479125e-05
Test_962,0.9967560748822768,0.0006051709853574829,0.0026387537669808605,3.6538477343995914e-10
Test_963,0.9999998897489096,7.765917103160567e-13,1.10247793008017e-07,2.5208936424500663e-12
Test_964,2.856367597747194e-08,0.0005772619762279265,0.999422709460039,5.699896517152637e-14
Test_965,0.9999999968121283,2.649191649674852e-09,5.382745747061918e-10,4.0537022710192263e-13
Test_966,9.153753588046047e-07,0.7416299309089273,0.25836914864633526,5.069378563278358e-09
Test_967,7.284395715580715e-08,9.124111106665974e-06,0.9999908030449354,8.880465095280697e-16
Test_968,9.917302917065925e-09,6.789260171602674e-05,0.9999320974809233,5.768533428998491e-14
Test_969,3.7033680766798985e-08,0.00011464713207228909,0.9998853158339428,3.0407413967751904e-13
Test_970,0.9999999998704423,1.0360982711082029e-12,1.2510249548222387e-10,3.4189451342430023e-12
Test_971,6.069209807559988e-08,0.004444780166423451,4.669615333014106e-08,0.995555112445325
Test_972,6.68027686322107e-07,0.00016872679221082538,0.9998306051800785,2.4458410456550497e-14
Test_973,4.238280857218078e-08,0.6297883666712042,0.37021159080437793,1.4160939790292352e-10
Test_974,1.5892551299315482e-07,0.015487567183644654,5.787120242518079e-07,0.984511695178818
Test_975,0.9999947267031823,3.123151885746891e-10,5.272984297412987e-06,2.0497535941608042e-13
Test_976,6.392921959674669e-06,0.19336947217058037,0.8066241347701633,1.3729655656723935e-10
Test_977,1.4892084209955654e-07,0.024867743857932095,6.354480065683485e-06,0.9751257527411602
Test_978,5.42673937036991e-08,1.9055130777751496e-06,0.9999980402195188,9.86801734139896e-15
Test_979,0.9999998846070683,1.7323594004018552e-10,1.1489743347882567e-07,3.2226245269748027e-10
Test_980,0.05394651976975254,0.5930767180094038,0.0006813282350272461,0.3522954339858163
Test_981,1.5341979665159721e-09,9.857249781669565e-07,1.1058415379079392e-08,0.9999990016824084
Test_982,0.9999999923653614,1.2487998025727379e-09,6.3605479351983926e-09,2.5290800224249514e-11
Test_983,2.600298645911833e-07,0.9921389673383773,0.00786077201596987,6.157882733670209e-10
Test_984,9.692495835908905e-08,0.032144163222945,7.012605127676608e-07,0.967855038591584
Test_985,8.113097750046049e-06,0.9731105370505225,0.026880654275759978,6.955759675847423e-07
Test_986,5.2985916219811305e-08,0.00010012749727350468,9.056780942740842e-09,0.9998998104600292
Test_987,2.369157552421448e-10,0.9999945035550594,5.403400628535022e-06,9.280739623453082e-08
Test_988,0.9999999995509781,1.219319970071998e-12,4.4764917771601486e-10,1.534772222178813e-13
Test_989,0.9999999985138179,6.489276664374224e-14,1.4861114387436412e-09,5.689534207400421e-15
Test_990,6.106874765239514e-06,0.9998722145103697,0.00012113554106982189,5.430737951641992e-07
Test_991,5.400588839041467e-09,0.9832078164877792,0.016792172295163003,5.816468922619581e-09
Test_992,0.0019511984001711388,0.001205468824170425,4.123123175352191e-06,0.9968392096524832
Test_993,0.03519761855480331,0.9640916749762886,0.0006660404730965072,4.4665995811594155e-05
Test_994,0.9703997434923848,0.026937808969603908,0.0012134707958308918,0.001448976742180572
Test_995,0.025057604387162348,0.34510360021628744,0.62983879523111,1.6544025192843736e-10
Test_996,6.860670185747873e-08,0.00021585810200640428,0.999784073291276,1.547215349801571e-14
Test_997,6.685816428110485e-06,0.05409410923819554,0.9458968518679491,2.353077427106771e-06
Test_998,2.9551614490606808e-08,2.800381157976949e-07,0.9999996904102694,1.252704402228789e-16
Test_999,1.1927774155027969e-08,3.2966491039463945e-07,0.9999996584073153,1.7406447420644187e-16
Test_1000,0.00018788516253302173,0.4652076396113417,0.5346044747059824,5.201428598267023e-10
Test_1001,0.988804561469302,6.320266071566683e-05,0.0006834226670636963,0.010448813202918602
Test_1002,4.2244294095641235e-08,9.389683049372976e-06,0.999990568072655,1.5984391489571444e-15
Test_1003,6.71554925242226e-11,4.88817651063416e-06,4.775157873191199e-09,0.9999951069811759
Test_1004,0.0005919774921773959,0.00027637369499594123,2.4817838154440676e-07,0.9991314006344452
Test_1005,0.9999999982263679,6.675297772817592e-10,1.1050809086236407e-09,1.0213520771337028e-12
Test_1006,9.020085787274519e-07,0.440189184081402,0.559809912007813,1.9022062203513246e-09
Test_1007,0.00031209842050263913,0.00837695592002846,5.50069554070224e-06,0.9913054449639283
Test_1008,0.9999999558507309,1.0877261931554804e-08,3.297029630558301e-08,3.017109281362241e-10
Test_1009,1.9227510587928587e-05,0.001956670132909698,0.9980241022899289,6.65734445888306e-11
Test_1010,7.728301729346491e-08,6.792416670654474e-05,0.999931998547941,2.3351745316075004e-12
Test_1011,1.0811927555249351e-08,8.635912144364456e-05,0.9999136300666281,7.030931420216703e-16
Test_1012,2.426454737790447e-10,2.044756868677181e-06,2.2482637955484145e-10,0.9999979547756596
Test_1013,1.8387914983705372e-07,3.23204792001338e-05,0.9999674956416483,1.5501364593424095e-15
Test_1014,1.525920763966829e-06,0.0007633100622283648,0.999235164016999,8.709173782878305e-15
Test_1015,0.9999976317229079,1.1544790043578195e-06,1.2043403425492927e-06,9.457745223940798e-09
Test_1016,1.2500535755574491e-05,5.777073563104674e-08,0.9999874416931119,3.968299877938416e-13
Test_1017,5.891715990664562e-08,4.986799579494108e-05,0.9999500730870436,1.4671887063543207e-15
Test_1018,3.5034970514980825e-06,0.0015781691421436427,1.2361339820257714e-07,0.9984182037474066
Test_1019,1.1544631596556511e-06,0.636326998918922,0.3636718465299724,8.79460157084348e-11
Test_1020,3.8625753045932825e-05,0.0001409224885156779,0.9998204517566791,1.7591220756468341e-12
Test_1021,0.0019132785568536444,3.4713287534744954e-05,0.9980520081321901,2.342142557003565e-11
Test_1022,5.3825933490629365e-06,0.00050727710161307,0.9994873403049641,7.362276557964478e-14
Test_1023,0.9999997117640298,2.894238703284539e-09,2.7647529647959025e-07,8.866435114690315e-09
Test_1024,0.9999988246201135,3.937363761327977e-12,1.1753756262541875e-06,3.2314209847443235e-13
Test_1025,1.4291644619685541e-08,0.00581533659623278,1.0497940633281372e-07,0.9941845441327162
Test_1026,0.9999999897027038,2.5382945321573837e-12,1.0294410553444248e-08,3.4746307614322416e-13
Test_1027,1.4650005128842614e-11,1.44727712686548e-06,3.5888701989170604e-09,0.9999985491193529
Test_1028,0.9999999999514415,2.7373362626245525e-12,9.32456022531471e-12,3.6496668803206985e-11
Test_1029,0.9999991766972355,8.085565267683529e-07,1.4382643157748687e-08,3.6359432550520373e-10
Test_1030,0.9999991034104129,2.3168836993838986e-10,8.963547627633963e-07,3.1358436130259465e-12
Test_1031,2.2568540217137437e-10,2.2426910424415503e-06,9.370404330897208e-11,0.9999977569895682
Test_1032,3.6642742386514913e-07,3.0824356554073716e-05,2.9286862856098782e-09,0.9999688062873358
Test_1033,5.616199523969582e-09,3.177763111484929e-05,0.9999682167526857,2.821797567659686e-17
Test_1034,1.4014349399874763e-06,0.0056051068478447956,0.9943934917168163,3.988145029713744e-13
Test_1035,1.4270552311348434e-05,0.0001357128252934549,0.999850016295575,3.2682012377041117e-10
Test_1036,0.9999994617460626,5.850190168649845e-08,4.795948539203546e-07,1.5718202832737167e-10
Test_1037,0.9529595299736485,4.008202232235183e-05,0.047000387982720465,2.130860233724347e-11
Test_1038,6.431874460005836e-10,0.0004574587198883531,2.4040417867948338e-09,0.9995425382328825
Test_1039,3.4589039666125993e-09,9.100607010480382e-07,1.0671990208283326e-09,0.9999990854131959
Test_1040,3.18776921380343e-05,0.004224779062422722,6.336403225551235e-08,0.995743279881407
Test_1041,8.20921272909346e-06,0.01161627591070023,0.9883755148717825,4.787980634217401e-12
Test_1042,0.0003041665800180499,0.001498166961124574,0.9981976664588538,3.5505740922879164e-15
Test_1043,8.009581349407112e-05,0.0059268592460336965,0.9939930449402665,2.0561416136470147e-13
Test_1044,0.00026777557001857747,0.0012786411205403085,2.3483110941846445e-06,0.998451234998347
Test_1045,8.350831346222794e-06,0.0052151915212232565,0.9947764544972446,3.15018590952106e-09
Test_1046,0.8331098380570111,0.025243589819656576,0.1416464576011695,1.1452216276431995e-07
Test_1047,0.99999999973169,9.259137093522162e-11,1.745336525075597e-10,1.1850445244154686e-12
Test_1048,0.00028921301426051364,0.0004957024115108271,2.5188655096595236e-05,0.9991898959191321
Test_1049,4.3819520282135246e-10,0.0001502814344993653,1.3777008946623937e-08,0.9998497043502964
Test_1050,7.163381414838312e-08,0.00012372812306816843,0.9998762002430669,5.0873368595032506e-14
Test_1051,5.859204478176345e-08,1.1740333907914505e-06,5.6448292886071304e-08,0.9999987109262715
Test_1052,4.671306966259562e-08,0.0009825288517755406,8.330110338399187e-08,0.9990173411340513
Test_1053,2.574789327388291e-08,0.0008804505753073054,0.9991195236767973,1.9896031636356963e-15
Test_1054,0.9999999969373368,1.7968863631926714e-12,3.059751685387242e-09,1.1146953693088389e-12
Test_1055,0.00024392776832182216,0.8473843917898337,0.0004282006833108198,0.1519434797585339
Test_1056,8.965133761895913e-09,0.00013143680576398805,0.9998685542290633,3.893070878985774e-14
Test_1057,2.160632610001193e-08,0.0014676849249734057,4.1911188027408144e-08,0.9985322515575125
Test_1058,0.9999999900676259,7.404794994339983e-11,9.800780846958235e-09,5.754548458879651e-11
Test_1059,0.9920930852675873,0.007427822594906835,0.00027275832981398884,0.00020633380769193848
Test_1060,1.2958633991363454e-09,8.699636308491856e-06,8.862910799921419e-08,0.9999912104387201
Test_1061,0.9999939697213263,5.248337067565194e-06,1.547395156938625e-07,6.272020902537994e-07
Test_1062,0.9999999974756324,2.3125952570947746e-13,2.524000377629584e-09,1.358760616366064e-13
Test_1063,2.28746137742977e-05,0.09685184078241281,0.9031252846015325,2.2805510826168037e-12
Test_1064,0.004417366923400987,0.07032091283042596,3.672077780642932e-05,0.9252249994683667
Test_1065,0.9999999297351039,1.7517705835627323e-11,7.006425675452946e-08,1.831213981998221e-10
Test_1066,2.5634376828933084e-05,4.250434362089894e-05,1.211064114090637e-05,0.9999197506384093
Test_1067,0.0004379994828372973,0.9995036062973305,7.146413019392202e-07,5.7679578530217027e-05
Test_1068,2.43637755834832e-10,0.030463355327220727,4.63665913242584e-09,0.9695366397924824
Test_1069,2.622370327358076e-06,8.129569870639425e-07,0.9999965646726855,1.5860888669500746e-16
Test_1070,0.9999998074533547,4.739194685108909e-08,1.3637034033412952e-07,8.784358314420448e-09
Test_1071,7.241241583919138e-08,0.0008720554003581966,0.999127872187033,1.9280048704929577e-13
Test_1072,6.005948712207799e-06,0.5067834428768719,1.0178165907827455e-06,0.4932095333578251
Test_1073,2.2424604424308274e-07,0.39887361301545654,6.976575637770734e-06,0.6011191861628613
Test_1074,8.291751072895937e-05,1.461557428448959e-06,0.9999156209313329,5.098551075928422e-13
Test_1075,3.853076744230544e-08,0.0001541518597934043,0.9998458096094364,2.8852969486112344e-15
Test_1076,0.9999474523658199,2.453668834614674e-06,9.731790849088562e-07,4.91207862604579e-05
Test_1077,0.9999992896111647,4.3604549542979003e-07,2.449692474797635e-07,2.9374092558267218e-08
Test_1078,1.548019742965482e-05,9.559909214971504e-05,0.9998889207100877,3.3291639209621836e-13
Test_1079,2.2597509784760124e-09,0.00014615585150500466,0.9998538418887362,7.757846956169895e-15
Test_1080,0.3253445826391772,0.44406462297540356,0.23059079428538137,1.0003788787437001e-10
Test_1081,8.932785752214618e-07,0.2832274871890259,0.7167716195313795,1.0194605742106325e-12
Test_1082,4.574342354600674e-09,1.0679012788238703e-07,1.267343219140203e-07,0.9999997619012079
Test_1083,0.9999998994741343,1.7407028225326686e-09,9.87820218885551e-08,3.140961170770033e-12
Test_1084,1.0197632085511393e-06,0.8993271805547323,0.10067179968175452,3.0477775777044885e-13
Test_1085,2.9943286079642215e-10,3.3918851848549714e-07,7.794143955369024e-10,0.9999996597326343
Test_1086,2.7001167644434665e-05,0.07846947609906131,0.9215035227327721,5.222067576423112e-13
Test_1087,1.2761783712458067e-07,0.9995117680013731,6.088499757751358e-06,0.00048201588103191173
Test_1088,1.2176952973384327e-07,0.0017500216108535848,0.9982498566194667,1.5010407959621796e-13
Test_1089,5.078859775323835e-07,0.017156061696857725,1.7689124990522334e-07,0.9828432535259148
Test_1090,0.9373252342464394,0.0011016964508216531,0.010858060556688743,0.050715008746049964
Test_1091,0.9999778111444352,2.0033911667291443e-05,2.154775445788871e-06,1.6845172635470942e-10
Test_1092,0.9999999996474223,1.9145970877921248e-10,1.603729221432827e-10,7.450774659983216e-13
Test_1093,4.754997035050444e-10,2.104437303552562e-05,1.5724635592308712e-08,0.9999789394268291
Test_1094,0.9999999992335675,1.2247713151163377e-11,7.509826637410824e-10,3.2020715116029828e-12
Test_1095,2.6818715459510403e-13,1.1711023234081735e-06,5.3885457038665435e-11,0.9999988288435229
Test_1096,1.011962153985432e-10,0.00011143182131781038,1.4140451422533486e-08,0.9998885539370346
Test_1097,0.9999999156329848,1.544466679084177e-09,8.22869772374397e-08,5.35571426591317e-10
Test_1098,0.9823115978291646,0.0036489765171862382,1.9469828232780447e-06,0.014037478670825713
Test_1099,0.00045186926942863937,0.005742441056094569,9.88842724882265e-06,0.993795801247228
Test_1100,9.255809280147514e-06,0.009746004639605555,0.9902447394552018,9.591244920798477e-11
Test_1101,0.9999999781124416,1.5911061238727974e-12,2.1885836165046397e-08,1.311016167812023e-13
Test_1102,4.69253224654849e-08,0.0020239515928111122,0.9979760014817393,1.2713611251779221e-13
Test_1103,1.2608029191345544e-09,0.9998445486016213,0.0001553763979978329,7.373957785773e-08
Test_1104,0.9940444688254992,0.0018400488857137952,0.00011690622748468672,0.003998576061302181
Test_1105,3.1075230784621286e-07,3.364335014085327e-07,8.442222980568037e-07,0.9999985085918927
Test_1106,0.9999991201359392,5.065568064298885e-11,8.798134007879874e-07,4.410759986057782e-15
Test_1107,7.953418270682492e-05,0.9452948081284911,0.05462565743041925,2.583829387973742e-10
Test_1108,0.9999999967595881,2.8647479611943495e-10,2.951966494330705e-09,1.970695056904058e-12
Test_1109,0.9999983722149541,6.112388052327767e-08,1.5666385272825114e-06,2.2637888557917204e-11
Test_1110,1.1372501572664745e-08,3.0984909451634224e-06,0.9999968901365387,1.463518429327116e-14
Test_1111,1.4624374967511293e-07,0.00028328769446167503,0.9997165660617785,1.0174611092064893e-14
Test_1112,0.9999999197172957,3.606928593705267e-08,4.420904702662626e-08,4.37121049460282e-12
Test_1113,1.0659960766697653e-05,3.2684634834429197e-08,0.9999893073545842,1.4184123080513324e-14
Test_1114,7.118182895233071e-07,0.00039829917873034386,0.9996009890029118,6.846389032455612e-14
Test_1115,5.200077472710474e-09,1.59296761444251e-05,0.9999840651237694,8.765381304035156e-15
Test_1116,1.3667264491915852e-06,0.01927803408937407,0.9807205991617208,2.2455729973152767e-11
Test_1117,0.9999999995749762,9.038432167434794e-12,4.156788809215516e-10,3.065684246917302e-13
Test_1118,1.0959012486405382e-06,3.3937988792395e-05,0.9999649661099504,8.62363709104105e-15
Test_1119,4.376367728806763e-06,0.00015184653891580767,5.8181335002834795e-08,0.9998437189120205
Test_1120,1.9714175980869711e-07,0.9830958713991974,0.016903931454631916,4.41072101175419e-12
Test_1121,0.00010022975489509989,0.004211996280465981,0.9956877735798273,3.8481170552920444e-10
Test_1122,8.907003032160258e-10,2.6885382463522664e-09,1.8167192305246015e-09,0.9999999946040421
Test_1123,0.9999959371840428,3.067589140498523e-10,4.062479562106166e-06,2.963608276925624e-11
Test_1124,7.611887624109149e-08,2.237773126035516e-05,0.9999775461335804,1.628310072351681e-11
Test_1125,0.7689286232841889,0.11764772591288335,0.0006205903442595714,0.11280306045866817
Test_1126,0.9999999999048919,7.51649353459689e-11,1.9842431021790413e-11,1.009065526331376e-13
Test_1127,4.6625849688612843e-07,0.002669992053631479,4.249530711721822e-05,0.9972870463807544
Test_1128,1.7945488729338875e-06,0.0001333926759393986,0.9998648127750264,1.6121565062996537e-13
Test_1129,8.805058523830772e-08,1.0582109794279647e-05,0.9999893298395923,2.8237297209256124e-14
Test_1130,3.312082585159692e-08,0.1375272745328461,1.9620036049869153e-05,0.8624530723102782
Test_1131,0.999998437292978,8.903851045594618e-10,1.5617671693095588e-06,4.9467629741577855e-11
Test_1132,0.228387773504869,0.7246152303258308,0.0003177899781188965,0.04667920619118125
Test_1133,0.9998908709059876,2.320207417225681e-05,2.8406839205421725e-06,8.308633591963613e-05
Test_1134,1.774441173278234e-07,6.141870101481117e-05,0.999938403845398,9.46984638272661e-12
Test_1135,0.9999987988894219,5.263187357927622e-07,6.726747181166157e-07,2.117124060764283e-09
Test_1136,2.396894124035048e-11,5.226712170143668e-06,4.925561365979355e-10,0.9999947727713047
Test_1137,7.014925349355757e-06,0.00031108056465098497,2.0325972518666e-06,0.9996798719127477
Test_1138,1.816375071066014e-06,0.0002556971208191062,2.003643489404412e-07,0.9997422861397609
Test_1139,3.9192504763786806e-05,0.07898806515960065,0.9209630175288677,9.72480676771842e-06
Test_1140,6.65205736603366e-05,0.17436567711025422,4.99343048781159e-06,0.8255628088855976
Test_1141,8.998990828452277e-09,0.00030351729100486344,4.521073047781297e-09,0.9996964691889313
Test_1142,7.344493179821554e-09,0.0024386482322704566,0.9975613444229577,2.786883960724601e-13
Test_1143,5.891137790186349e-07,0.005311567158163608,0.9946878437264236,1.6338196089697632e-12
Test_1144,1.5461957364931734e-08,0.00024874763889779183,0.9997512368991387,6.2367828171512985e-15
Test_1145,0.006067181578025767,0.06539749009130227,1.972107688734972e-06,0.9285333562229833
Test_1146,8.248066444408571e-08,0.0015642434474778622,0.998435674071845,1.2741362488130643e-14
Test_1147,3.356398647215918e-11,3.8982729991047e-07,2.728081149716103e-09,0.9999996074110549
Test_1148,1.0958204475656743e-06,0.035520827217037566,0.9644780769546388,7.876151925792166e-12
Test_1149,0.39824364674206086,0.35638402095050953,0.24536085481452063,1.1477492908857817e-05
Test_1150,0.0002679089717834887,0.01858807824200523,7.862276286701962e-05,0.9810653900233444
Test_1151,0.9999999112605092,1.0588443958061604e-09,8.751869282822478e-08,1.6195344025003384e-10
Test_1152,0.9999999512911762,4.864798724582462e-08,2.1771177340904712e-11,3.906509529920358e-11
Test_1153,0.0007099259723218579,0.005339514352764,3.309557182560947e-05,0.9939174641030886
Test_1154,9.272034473416577e-07,5.529694795972899e-07,0.9999985198270416,3.148045867796038e-14
Test_1155,3.539227648608763e-07,0.00818957227373859,0.9918100738028155,6.808506479110199e-13
Test_1156,1.2467050044024788e-08,6.574017857868129e-05,2.3417912880932364e-09,0.9999342450125801
Test_1157,2.7346253841659163e-09,0.010134041237956257,2.880470143783582e-08,0.989865927222717
Test_1158,2.251247738221122e-07,0.9995442705214901,1.3005703627340245e-06,0.00045420378337341136
Test_1159,6.366658324591687e-09,2.5263512516672637e-06,0.9999974672820897,2.232045100959324e-16
Test_1160,0.9999997944364435,4.0079059547379497e-10,2.051623506689297e-07,4.151162173033375e-13
Test_1161,3.669081051687736e-08,0.0033641477973080217,0.9966358155114795,4.0178448546790794e-13
Test_1162,3.5739305678637156e-12,2.8618361676936555e-05,4.7605759290271596e-11,0.9999713815871433
Test_1163,0.9999999995759115,3.82596005067281e-10,4.110390666423032e-11,3.885968887692063e-13
Test_1164,1.0594281228885e-05,0.008138375536019503,0.9918510301827239,2.78299007301626e-14
Test_1165,3.886364954718716e-06,0.9425398930731786,0.05745622051788292,4.398374498804288e-11
Test_1166,0.9991087555554298,0.0008708093256324538,2.3401829617611645e-06,1.8094935975963916e-05
Test_1167,3.975424193263854e-07,0.003335264670603051,0.9966643377868809,9.660933095721672e-14
Test_1168,1.0504634912683319e-08,0.0001480612924738348,0.9998519282028899,1.3377966131368383e-15
Test_1169,1.398907735297985e-08,4.755542705774803e-05,4.318374227025924e-08,0.9999523874001226
Test_1170,0.3176469445794356,0.1782236398743758,0.5041291163070089,2.992391797237917e-07
Test_1171,1.6045229608029885e-08,0.019414677222930745,2.0880774612928934e-07,0.9805850979240934
Test_1172,0.9999999997539515,4.826296708490996e-17,2.460461219978626e-10,2.4512611018500647e-15
Test_1173,0.0007293335395098866,0.9276832551079973,0.03909002056385847,0.032497390788634326
Test_1174,1.836271599702838e-07,1.1832729312936767e-05,4.873230531643616e-07,0.9999874963204739
Test_1175,3.8495050801526995e-07,0.02567562325383818,0.9743239917945986,1.0554117016502916e-12
Test_1176,1.279333435086724e-06,0.9894361356956938,0.0008888289585010028,0.009673756012370046
Test_1177,0.9999999989631054,2.4087937416776156e-14,1.0368602279094148e-09,1.0411090811704136e-14
Test_1178,0.9999998354042774,7.129995067408304e-13,1.6459415013034713e-07,8.594512318711829e-13
Test_1179,1.2860795262602288e-07,3.118072544755142e-06,0.999996753319487,1.5693144868243564e-14
Test_1180,0.99999990599089,6.96477006723877e-11,9.393305695706728e-08,6.405495384911502e-12
Test_1181,2.6783332537869644e-07,0.0560242758978607,0.9439754562610155,7.798348657073168e-12
Test_1182,0.6126343674090944,4.443902797642634e-06,7.572608205742229e-05,0.3872854626060506
Test_1183,4.761286489455476e-10,0.96112026917138,5.276958399536532e-06,0.03887445339409169
Test_1184,2.5802408308234517e-07,5.736462747436756e-05,0.9999423773484034,3.916349972503527e-14
Test_1185,1.9225869608134687e-05,0.2956829127833655,0.7042978594803205,1.8667059131126627e-09
Test_1186,1.9406272082199158e-05,0.03065190572308417,0.9693286879966626,8.170884957704622e-12
Test_1187,3.3560607618933016e-12,4.219861714300941e-07,5.915644597736757e-11,0.999999577951316
Test_1188,0.7939752457920614,0.09010139960904658,6.473853888618963e-05,0.11585861606000585
Test_1189,1.0555376654260818e-06,0.9402878802795043,0.0006529391905598621,0.0590581249922705
Test_1190,9.746289637413338e-08,0.0003653530510510344,0.9996345494859399,1.1264958713767715e-13
Test_1191,7.360422674953323e-06,0.17149220086096562,9.988931969489593e-06,0.82849044978439
Test_1192,5.369860705188825e-07,9.110465119357069e-05,0.9999083583627179,1.8199580836496275e-14
